query-id	corpus-id	score
39	doc3045	1
40	doc40	1
40	doc2053	1
40	doc3046	1
41	doc41	1
41	doc2054	1
41	doc3047	1
42	doc42	1
42	doc2055	1
42	doc3048	1
43	doc43	1
43	doc2056	1
43	doc3049	1
44	doc44	1
44	doc2057	1
44	doc3050	1
45	doc45	1
45	doc2058	1
45	doc3051	1
46	doc46	1
46	doc2059	1
46	doc3052	1
47	doc47	1
47	doc2060	1
47	doc3053	1
48	doc48	1
48	doc2061	1
48	doc3054	1
49	doc49	1
49	doc2062	1
49	doc3055	1
50	doc50	1
50	doc2063	1
50	doc3056	1
51	doc51	1
51	doc2064	1
51	doc3057	1
52	doc52	1
52	doc2065	1
52	doc3058	1
53	doc53	1
53	doc2066	1
53	doc3059	1
54	doc54	1
54	doc2067	1
54	doc3060	1
55	doc55	1
55	doc2068	1
55	doc3061	1
56	doc56	1
56	doc2069	1
56	doc3062	1
57	doc57	1
57	doc2070	1
57	doc3063	1
58	doc58	1
58	doc2071	1
58	doc3064	1
59	doc59	1
59	doc2072	1
59	doc3065	1
60	doc60	1
60	doc2073	1
60	doc3066	1
61	doc61	1
61	doc2074	1
61	doc3067	1
62	doc62	1
62	doc2075	1
62	doc3068	1
63	doc63	1
63	doc2076	1
63	doc3069	1
64	doc64	1
64	doc2077	1
64	doc3070	1
65	doc65	1
65	doc2078	1
65	doc3071	1
66	doc66	1
66	doc2079	1
66	doc3072	1
67	doc67	1
67	doc2080	1
67	doc3073	1
68	doc68	1
68	doc2081	1
68	doc3074	1
69	doc69	1
69	doc2082	1
69	doc3075	1
70	doc70	1
70	doc2083	1
70	doc3076	1
71	doc71	1
71	doc2084	1
71	doc3077	1
72	doc72	1
72	doc2085	1
72	doc3078	1
73	doc73	1
73	doc2086	1
73	doc3079	1
74	doc74	1
74	doc2087	1
74	doc3080	1
75	doc75	1
75	doc2088	1
75	doc3081	1
76	doc76	1
76	doc2089	1
76	doc3082	1
77	doc77	1
77	doc2090	1
77	doc3083	1
78	doc78	1
78	doc2091	1
78	doc3084	1
79	doc79	1
79	doc2092	1
79	doc3085	1
80	doc80	1
80	doc2093	1
80	doc3086	1
81	doc81	1
81	doc2094	1
81	doc3087	1
82	doc82	1
82	doc2095	1
82	doc3088	1
83	doc83	1
83	doc2096	1
83	doc3089	1
84	doc84	1
84	doc2097	1
84	doc3090	1
85	doc85	1
85	doc2098	1
85	doc3091	1
86	doc86	1
86	doc2099	1
86	doc3092	1
87	doc87	1
87	doc2100	1
87	doc3093	1
88	doc88	1
88	doc2101	1
88	doc3094	1
89	doc89	1
89	doc2102	1
89	doc3095	1
90	doc90	1
90	doc2103	1
90	doc3096	1
91	doc91	1
91	doc2104	1
91	doc3097	1
92	doc92	1
92	doc2105	1
92	doc3098	1
93	doc93	1
93	doc2106	1
93	doc3099	1
94	doc94	1
94	doc2107	1
94	doc3100	1
95	doc95	1
95	doc2108	1
95	doc3101	1
96	doc96	1
96	doc2109	1
96	doc3102	1
97	doc97	1
97	doc2110	1
97	doc3103	1
98	doc98	1
98	doc2111	1
98	doc3104	1
99	doc99	1
99	doc2112	1
99	doc3105	1
100	doc100	1
100	doc2113	1
100	doc3106	1
101	doc101	1
101	doc2114	1
101	doc3107	1
102	doc102	1
102	doc2115	1
102	doc3108	1
103	doc103	1
103	doc2116	1
103	doc3109	1
104	doc104	1
104	doc2117	1
104	doc3110	1
105	doc105	1
105	doc2118	1
105	doc3111	1
106	doc106	1
106	doc2119	1
106	doc3112	1
107	doc107	1
107	doc2120	1
107	doc3113	1
108	doc108	1
108	doc2121	1
108	doc3114	1
109	doc109	1
109	doc2122	1
109	doc3115	1
110	doc110	1
110	doc2123	1
110	doc3116	1
111	doc111	1
111	doc2124	1
111	doc3117	1
112	doc112	1
112	doc2125	1
112	doc3118	1
113	doc113	1
113	doc2126	1
113	doc3119	1
114	doc114	1
114	doc2127	1
114	doc3120	1
115	doc115	1
115	doc2128	1
115	doc3121	1
116	doc116	1
116	doc2129	1
116	doc3122	1
117	doc117	1
117	doc2130	1
117	doc3123	1
118	doc118	1
118	doc2131	1
118	doc3124	1
119	doc119	1
119	doc2132	1
119	doc3125	1
120	doc120	1
120	doc2133	1
120	doc3126	1
121	doc121	1
121	doc2134	1
121	doc3127	1
122	doc122	1
122	doc2135	1
122	doc3128	1
123	doc123	1
123	doc2136	1
123	doc3129	1
124	doc124	1
124	doc2137	1
124	doc3130	1
125	doc125	1
125	doc2138	1
125	doc3131	1
126	doc126	1
126	doc2139	1
126	doc3132	1
127	doc127	1
127	doc2140	1
127	doc3133	1
128	doc128	1
128	doc2141	1
128	doc3134	1
129	doc129	1
129	doc2142	1
129	doc3135	1
130	doc130	1
130	doc2143	1
130	doc3136	1
131	doc131	1
131	doc2144	1
131	doc3137	1
132	doc132	1
132	doc2145	1
132	doc3138	1
133	doc133	1
133	doc2146	1
133	doc3139	1
134	doc134	1
134	doc2147	1
134	doc3140	1
135	doc135	1
135	doc2148	1
135	doc3141	1
136	doc136	1
136	doc2149	1
136	doc3142	1
137	doc137	1
137	doc2150	1
137	doc3143	1
138	doc138	1
138	doc2151	1
138	doc3144	1
139	doc139	1
139	doc2152	1
139	doc3145	1
140	doc140	1
140	doc2153	1
140	doc3146	1
141	doc141	1
141	doc2154	1
141	doc3147	1
142	doc142	1
142	doc2155	1
142	doc3148	1
143	doc143	1
143	doc2156	1
143	doc3149	1
144	doc144	1
144	doc2157	1
144	doc3150	1
145	doc145	1
145	doc2158	1
145	doc3151	1
146	doc146	1
146	doc2159	1
146	doc3152	1
147	doc147	1
147	doc2160	1
147	doc3153	1
148	doc148	1
148	doc2161	1
148	doc3154	1
149	doc149	1
149	doc2162	1
149	doc3155	1
150	doc150	1
150	doc2163	1
150	doc3156	1
151	doc151	1
151	doc2164	1
151	doc3157	1
152	doc152	1
152	doc2165	1
152	doc3158	1
153	doc153	1
153	doc2166	1
153	doc3159	1
154	doc154	1
154	doc2167	1
154	doc3160	1
155	doc155	1
155	doc2168	1
155	doc3161	1
156	doc156	1
156	doc2169	1
156	doc3162	1
157	doc157	1
157	doc2170	1
157	doc3163	1
158	doc158	1
158	doc2171	1
158	doc3164	1
159	doc159	1
159	doc2172	1
159	doc3165	1
160	doc160	1
160	doc2173	1
160	doc3166	1
161	doc161	1
161	doc2174	1
161	doc3167	1
162	doc162	1
162	doc2175	1
162	doc3168	1
163	doc163	1
163	doc2176	1
163	doc3169	1
164	doc164	1
164	doc2177	1
164	doc3170	1
165	doc165	1
165	doc2178	1
165	doc3171	1
166	doc166	1
166	doc2179	1
166	doc3172	1
167	doc167	1
167	doc2180	1
167	doc3173	1
168	doc168	1
168	doc2181	1
168	doc3174	1
169	doc169	1
169	doc2182	1
169	doc3175	1
170	doc170	1
170	doc2183	1
170	doc3176	1
171	doc171	1
171	doc2184	1
171	doc3177	1
172	doc172	1
172	doc2185	1
172	doc3178	1
173	doc173	1
173	doc2186	1
173	doc3179	1
174	doc174	1
174	doc2187	1
174	doc3180	1
175	doc175	1
175	doc2188	1
175	doc3181	1
176	doc176	1
176	doc2189	1
176	doc3182	1
177	doc177	1
177	doc2190	1
177	doc3183	1
178	doc178	1
178	doc2191	1
178	doc3184	1
179	doc179	1
179	doc2192	1
179	doc3185	1
180	doc180	1
180	doc2193	1
180	doc3186	1
181	doc181	1
181	doc2194	1
181	doc3187	1
182	doc182	1
182	doc2195	1
182	doc3188	1
183	doc183	1
183	doc2196	1
183	doc3189	1
184	doc184	1
184	doc2197	1
184	doc3190	1
185	doc185	1
185	doc2198	1
185	doc3191	1
186	doc186	1
186	doc2199	1
186	doc3192	1
187	doc187	1
187	doc2200	1
187	doc3193	1
188	doc188	1
188	doc2201	1
188	doc3194	1
189	doc189	1
189	doc2202	1
189	doc3195	1
190	doc190	1
190	doc2203	1
190	doc3196	1
191	doc191	1
191	doc2204	1
191	doc3197	1
192	doc192	1
192	doc2205	1
192	doc3198	1
193	doc193	1
193	doc2206	1
193	doc3199	1
194	doc194	1
194	doc2207	1
194	doc3200	1
195	doc195	1
195	doc2208	1
195	doc3201	1
196	doc196	1
196	doc2209	1
196	doc3202	1
197	doc197	1
197	doc2210	1
197	doc3203	1
198	doc198	1
198	doc2211	1
198	doc3204	1
199	doc199	1
199	doc2212	1
199	doc3205	1
200	doc200	1
200	doc2213	1
200	doc3206	1
201	doc201	1
201	doc2214	1
201	doc3207	1
202	doc202	1
202	doc2215	1
202	doc3208	1
203	doc203	1
203	doc2216	1
203	doc3209	1
204	doc204	1
204	doc2217	1
204	doc3210	1
205	doc205	1
205	doc2218	1
205	doc3211	1
206	doc206	1
206	doc2219	1
206	doc3212	1
207	doc207	1
207	doc2220	1
207	doc3213	1
208	doc208	1
208	doc2221	1
208	doc3214	1
209	doc209	1
209	doc2222	1
209	doc3215	1
210	doc210	1
210	doc2223	1
210	doc3216	1
211	doc211	1
211	doc2224	1
211	doc3217	1
212	doc212	1
212	doc2225	1
212	doc3218	1
213	doc213	1
213	doc2226	1
213	doc3219	1
214	doc214	1
214	doc2227	1
214	doc3220	1
215	doc215	1
215	doc2228	1
215	doc3221	1
216	doc216	1
216	doc2229	1
216	doc3222	1
217	doc217	1
217	doc2230	1
217	doc3223	1
218	doc218	1
218	doc2231	1
218	doc3224	1
219	doc219	1
219	doc2232	1
219	doc3225	1
220	doc220	1
220	doc2233	1
220	doc3226	1
221	doc221	1
221	doc2234	1
221	doc3227	1
222	doc222	1
222	doc2235	1
222	doc3228	1
223	doc223	1
223	doc2236	1
223	doc3229	1
224	doc224	1
224	doc2237	1
224	doc3230	1
225	doc225	1
225	doc2238	1
225	doc3231	1
226	doc226	1
226	doc2239	1
226	doc3232	1
227	doc227	1
227	doc2240	1
227	doc3233	1
228	doc228	1
228	doc2241	1
228	doc3234	1
229	doc229	1
229	doc2242	1
229	doc3235	1
230	doc230	1
230	doc2243	1
230	doc3236	1
231	doc231	1
231	doc2244	1
231	doc3237	1
232	doc232	1
232	doc2245	1
232	doc3238	1
233	doc233	1
233	doc2246	1
233	doc3239	1
234	doc234	1
234	doc2247	1
234	doc3240	1
235	doc235	1
235	doc2248	1
235	doc3241	1
236	doc236	1
236	doc2249	1
236	doc3242	1
237	doc237	1
237	doc2250	1
237	doc3243	1
238	doc238	1
238	doc2251	1
238	doc3244	1
239	doc239	1
239	doc2252	1
239	doc3245	1
240	doc240	1
240	doc2253	1
240	doc3246	1
241	doc241	1
241	doc2254	1
241	doc3247	1
242	doc242	1
242	doc2255	1
242	doc3248	1
243	doc243	1
243	doc2256	1
243	doc3249	1
244	doc244	1
244	doc2257	1
244	doc3250	1
245	doc245	1
245	doc2258	1
245	doc3251	1
246	doc246	1
246	doc2259	1
246	doc3252	1
247	doc247	1
247	doc2260	1
247	doc3253	1
248	doc248	1
248	doc2261	1
248	doc3254	1
249	doc249	1
249	doc2262	1
249	doc3255	1
250	doc250	1
250	doc2263	1
250	doc3256	1
251	doc251	1
251	doc2264	1
251	doc3257	1
252	doc252	1
252	doc2265	1
252	doc3258	1
253	doc253	1
253	doc2266	1
253	doc3259	1
254	doc254	1
254	doc2267	1
254	doc3260	1
255	doc255	1
255	doc2268	1
255	doc3261	1
256	doc256	1
256	doc2269	1
256	doc3262	1
257	doc257	1
257	doc2270	1
257	doc3263	1
258	doc258	1
258	doc2271	1
258	doc3264	1
259	doc259	1
259	doc2272	1
259	doc3265	1
260	doc260	1
260	doc2273	1
260	doc3266	1
261	doc261	1
261	doc2274	1
261	doc3267	1
262	doc262	1
262	doc2275	1
262	doc3268	1
263	doc263	1
263	doc2276	1
263	doc3269	1
264	doc264	1
264	doc2277	1
264	doc3270	1
265	doc265	1
265	doc2278	1
265	doc3271	1
266	doc266	1
266	doc2279	1
266	doc3272	1
267	doc267	1
267	doc2280	1
267	doc3273	1
268	doc268	1
268	doc2281	1
268	doc3274	1
269	doc269	1
269	doc2282	1
269	doc3275	1
270	doc270	1
270	doc2283	1
270	doc3276	1
271	doc271	1
271	doc2284	1
271	doc3277	1
272	doc272	1
272	doc2285	1
272	doc3278	1
273	doc273	1
273	doc2286	1
273	doc3279	1
274	doc274	1
274	doc2287	1
274	doc3280	1
275	doc275	1
275	doc2288	1
275	doc3281	1
276	doc276	1
276	doc2289	1
276	doc3282	1
277	doc277	1
277	doc2290	1
277	doc3283	1
278	doc278	1
278	doc2291	1
278	doc3284	1
279	doc279	1
279	doc2292	1
279	doc3285	1
280	doc280	1
280	doc2293	1
280	doc3286	1
281	doc281	1
281	doc2294	1
281	doc3287	1
282	doc282	1
282	doc2295	1
282	doc3288	1
283	doc283	1
283	doc2296	1
283	doc3289	1
284	doc284	1
284	doc2297	1
284	doc3290	1
285	doc285	1
285	doc2298	1
285	doc3291	1
286	doc286	1
286	doc2299	1
286	doc3292	1
287	doc287	1
287	doc2300	1
287	doc3293	1
288	doc288	1
288	doc2301	1
288	doc3294	1
289	doc289	1
289	doc2302	1
289	doc3295	1
290	doc290	1
290	doc2303	1
290	doc3296	1
291	doc291	1
291	doc2304	1
291	doc3297	1
292	doc292	1
292	doc2305	1
292	doc3298	1
293	doc293	1
293	doc2306	1
293	doc3299	1
294	doc294	1
294	doc2307	1
294	doc3300	1
295	doc295	1
295	doc2308	1
295	doc3301	1
296	doc296	1
296	doc2309	1
296	doc3302	1
297	doc297	1
297	doc2310	1
297	doc3303	1
298	doc298	1
298	doc2311	1
298	doc3304	1
299	doc299	1
299	doc2312	1
299	doc3305	1
300	doc300	1
300	doc2313	1
300	doc3306	1
301	doc301	1
301	doc2314	1
301	doc3307	1
302	doc302	1
302	doc2315	1
302	doc3308	1
303	doc303	1
303	doc2316	1
303	doc3309	1
304	doc304	1
304	doc2317	1
304	doc3310	1
305	doc305	1
305	doc2318	1
305	doc3311	1
306	doc306	1
306	doc2319	1
306	doc3312	1
307	doc307	1
307	doc2320	1
307	doc3313	1
308	doc308	1
308	doc2321	1
308	doc3314	1
309	doc309	1
309	doc2322	1
309	doc3315	1
310	doc310	1
310	doc2323	1
310	doc3316	1
311	doc311	1
311	doc2324	1
311	doc3317	1
312	doc312	1
312	doc2325	1
312	doc3318	1
313	doc313	1
313	doc2326	1
313	doc3319	1
314	doc314	1
314	doc2327	1
314	doc3320	1
315	doc315	1
315	doc2328	1
315	doc3321	1
316	doc316	1
316	doc2329	1
316	doc3322	1
317	doc317	1
317	doc2330	1
317	doc3323	1
318	doc318	1
318	doc2331	1
318	doc3324	1
319	doc319	1
319	doc2332	1
319	doc3325	1
320	doc320	1
320	doc2333	1
320	doc3326	1
321	doc321	1
321	doc2334	1
321	doc3327	1
322	doc322	1
322	doc2335	1
322	doc3328	1
323	doc323	1
323	doc2336	1
323	doc3329	1
324	doc324	1
324	doc2337	1
324	doc3330	1
325	doc325	1
325	doc2338	1
325	doc3331	1
326	doc326	1
326	doc2339	1
326	doc3332	1
327	doc327	1
327	doc2340	1
327	doc3333	1
328	doc328	1
328	doc2341	1
328	doc3334	1
329	doc329	1
329	doc2342	1
329	doc3335	1
330	doc330	1
330	doc2343	1
330	doc3336	1
331	doc331	1
331	doc2344	1
331	doc3337	1
332	doc332	1
332	doc2345	1
332	doc3338	1
333	doc333	1
333	doc2346	1
333	doc3339	1
334	doc334	1
334	doc2347	1
334	doc3340	1
335	doc335	1
335	doc2348	1
335	doc3341	1
336	doc336	1
336	doc2349	1
336	doc3342	1
337	doc337	1
337	doc2350	1
337	doc3343	1
338	doc338	1
338	doc2351	1
338	doc3344	1
339	doc339	1
339	doc2352	1
339	doc3345	1
340	doc340	1
340	doc2353	1
340	doc3346	1
341	doc341	1
341	doc2354	1
341	doc3347	1
342	doc342	1
342	doc2355	1
342	doc3348	1
343	doc343	1
343	doc2356	1
343	doc3349	1
344	doc344	1
344	doc2357	1
344	doc3350	1
345	doc345	1
345	doc2358	1
345	doc3351	1
346	doc346	1
346	doc2359	1
346	doc3352	1
347	doc347	1
347	doc2360	1
347	doc3353	1
348	doc348	1
348	doc2361	1
348	doc3354	1
349	doc349	1
349	doc2362	1
349	doc3355	1
350	doc350	1
350	doc2363	1
350	doc3356	1
351	doc351	1
351	doc2364	1
351	doc3357	1
352	doc352	1
352	doc2365	1
352	doc3358	1
353	doc353	1
353	doc2366	1
353	doc3359	1
354	doc354	1
354	doc2367	1
354	doc3360	1
355	doc355	1
355	doc2368	1
355	doc3361	1
356	doc356	1
356	doc2369	1
356	doc3362	1
357	doc357	1
357	doc2370	1
357	doc3363	1
358	doc358	1
358	doc2371	1
358	doc3364	1
359	doc359	1
359	doc2372	1
359	doc3365	1
360	doc360	1
360	doc2373	1
360	doc3366	1
361	doc361	1
361	doc2374	1
361	doc3367	1
362	doc362	1
362	doc2375	1
362	doc3368	1
363	doc363	1
363	doc2376	1
363	doc3369	1
364	doc364	1
364	doc2377	1
364	doc3370	1
365	doc365	1
365	doc2378	1
365	doc3371	1
366	doc366	1
366	doc2379	1
366	doc3372	1
367	doc367	1
367	doc2380	1
367	doc3373	1
368	doc368	1
368	doc2381	1
368	doc3374	1
369	doc369	1
369	doc2382	1
369	doc3375	1
370	doc370	1
370	doc2383	1
370	doc3376	1
371	doc371	1
371	doc2384	1
371	doc3377	1
372	doc372	1
372	doc2385	1
372	doc3378	1
373	doc373	1
373	doc2386	1
373	doc3379	1
374	doc374	1
374	doc2387	1
374	doc3380	1
375	doc375	1
375	doc2388	1
375	doc3381	1
376	doc376	1
376	doc2389	1
376	doc3382	1
377	doc377	1
377	doc2390	1
377	doc3383	1
378	doc378	1
378	doc2391	1
378	doc3384	1
379	doc379	1
379	doc2392	1
379	doc3385	1
380	doc380	1
380	doc2393	1
380	doc3386	1
381	doc381	1
381	doc2394	1
381	doc3387	1
382	doc382	1
382	doc2395	1
382	doc3388	1
383	doc383	1
383	doc2396	1
383	doc3389	1
384	doc384	1
384	doc2397	1
384	doc3390	1
385	doc385	1
385	doc2398	1
385	doc3391	1
386	doc386	1
386	doc2399	1
386	doc3392	1
387	doc387	1
387	doc2400	1
387	doc3393	1
388	doc388	1
388	doc2401	1
388	doc3394	1
389	doc389	1
389	doc2402	1
389	doc3395	1
390	doc390	1
390	doc2403	1
390	doc3396	1
391	doc391	1
391	doc2404	1
391	doc3397	1
392	doc392	1
392	doc2405	1
392	doc3398	1
393	doc393	1
393	doc2406	1
393	doc3399	1
394	doc394	1
394	doc2407	1
394	doc3400	1
395	doc395	1
395	doc2408	1
395	doc3401	1
396	doc396	1
396	doc2409	1
396	doc3402	1
397	doc397	1
397	doc2410	1
397	doc3403	1
398	doc398	1
398	doc2411	1
398	doc3404	1
399	doc399	1
399	doc2412	1
399	doc3405	1
400	doc400	1
400	doc2413	1
400	doc3406	1
401	doc401	1
401	doc2414	1
401	doc3407	1
402	doc402	1
402	doc2415	1
402	doc3408	1
403	doc403	1
403	doc2416	1
403	doc3409	1
404	doc404	1
404	doc2417	1
404	doc3410	1
405	doc405	1
405	doc2418	1
405	doc3411	1
406	doc406	1
406	doc2419	1
406	doc3412	1
407	doc407	1
407	doc2420	1
407	doc3413	1
408	doc408	1
408	doc2421	1
408	doc3414	1
409	doc409	1
409	doc2422	1
409	doc3415	1
410	doc410	1
410	doc2423	1
410	doc3416	1
411	doc411	1
411	doc2424	1
411	doc3417	1
412	doc412	1
412	doc2425	1
412	doc3418	1
413	doc413	1
413	doc2426	1
413	doc3419	1
414	doc414	1
414	doc2427	1
414	doc3420	1
415	doc415	1
415	doc2428	1
415	doc3421	1
416	doc416	1
416	doc2429	1
416	doc3422	1
417	doc417	1
417	doc2430	1
417	doc3423	1
418	doc418	1
418	doc2431	1
418	doc3424	1
419	doc419	1
419	doc2432	1
419	doc3425	1
420	doc420	1
420	doc2433	1
420	doc3426	1
421	doc421	1
421	doc2434	1
421	doc3427	1
422	doc422	1
422	doc2435	1
422	doc3428	1
423	doc423	1
423	doc2436	1
423	doc3429	1
424	doc424	1
424	doc2437	1
424	doc3430	1
425	doc425	1
425	doc2438	1
425	doc3431	1
426	doc426	1
426	doc2439	1
426	doc3432	1
427	doc427	1
427	doc2440	1
427	doc3433	1
428	doc428	1
428	doc2441	1
428	doc3434	1
429	doc429	1
429	doc2442	1
429	doc3435	1
430	doc430	1
430	doc2443	1
430	doc3436	1
431	doc431	1
431	doc2444	1
431	doc3437	1
432	doc432	1
432	doc2445	1
432	doc3438	1
433	doc433	1
433	doc2446	1
433	doc3439	1
434	doc434	1
434	doc2447	1
434	doc3440	1
435	doc435	1
435	doc2448	1
435	doc3441	1
436	doc436	1
436	doc2449	1
436	doc3442	1
437	doc437	1
437	doc2450	1
437	doc3443	1
438	doc438	1
438	doc2451	1
438	doc3444	1
439	doc439	1
439	doc2452	1
439	doc3445	1
440	doc440	1
440	doc2453	1
440	doc3446	1
441	doc441	1
441	doc2454	1
441	doc3447	1
442	doc442	1
442	doc2455	1
442	doc3448	1
443	doc443	1
443	doc2456	1
443	doc3449	1
444	doc444	1
444	doc2457	1
444	doc3450	1
445	doc445	1
445	doc2458	1
445	doc3451	1
446	doc446	1
446	doc2459	1
446	doc3452	1
447	doc447	1
447	doc2460	1
447	doc3453	1
448	doc448	1
448	doc2461	1
448	doc3454	1
449	doc449	1
449	doc2462	1
449	doc3455	1
450	doc450	1
450	doc2463	1
450	doc3456	1
451	doc451	1
451	doc2464	1
451	doc3457	1
452	doc452	1
452	doc2465	1
452	doc3458	1
453	doc453	1
453	doc2466	1
453	doc3459	1
454	doc454	1
454	doc2467	1
454	doc3460	1
455	doc455	1
455	doc2468	1
455	doc3461	1
456	doc456	1
456	doc2469	1
456	doc3462	1
457	doc457	1
457	doc2470	1
457	doc3463	1
458	doc458	1
458	doc2471	1
458	doc3464	1
459	doc459	1
459	doc2472	1
459	doc3465	1
460	doc460	1
460	doc2473	1
460	doc3466	1
461	doc461	1
461	doc2474	1
461	doc3467	1
462	doc462	1
462	doc2475	1
462	doc3468	1
463	doc463	1
463	doc2476	1
463	doc3469	1
464	doc464	1
464	doc2477	1
464	doc3470	1
465	doc465	1
465	doc2478	1
465	doc3471	1
466	doc466	1
466	doc2479	1
466	doc3472	1
467	doc467	1
467	doc2480	1
467	doc3473	1
468	doc468	1
468	doc2481	1
468	doc3474	1
469	doc469	1
469	doc2482	1
469	doc3475	1
470	doc470	1
470	doc2483	1
470	doc3476	1
471	doc471	1
471	doc2484	1
471	doc3477	1
472	doc472	1
472	doc2485	1
472	doc3478	1
473	doc473	1
473	doc2486	1
473	doc3479	1
474	doc474	1
474	doc2487	1
474	doc3480	1
475	doc475	1
475	doc2488	1
475	doc3481	1
476	doc476	1
476	doc2489	1
476	doc3482	1
477	doc477	1
477	doc2490	1
477	doc3483	1
478	doc478	1
478	doc2491	1
478	doc3484	1
479	doc479	1
479	doc2492	1
479	doc3485	1
480	doc480	1
480	doc2493	1
480	doc3486	1
481	doc481	1
481	doc2494	1
481	doc3487	1
482	doc482	1
482	doc2495	1
482	doc3488	1
483	doc483	1
483	doc2496	1
483	doc3489	1
484	doc484	1
484	doc2497	1
484	doc3490	1
485	doc485	1
485	doc2498	1
485	doc3491	1
486	doc486	1
486	doc2499	1
486	doc3492	1
487	doc487	1
487	doc2500	1
487	doc3493	1
488	doc488	1
488	doc2501	1
488	doc3494	1
489	doc489	1
489	doc2502	1
489	doc3495	1
490	doc490	1
490	doc2503	1
490	doc3496	1
491	doc491	1
491	doc2504	1
491	doc3497	1
492	doc492	1
492	doc2505	1
492	doc3498	1
493	doc493	1
493	doc2506	1
493	doc3499	1
494	doc494	1
494	doc2507	1
494	doc3500	1
495	doc495	1
495	doc2508	1
495	doc3501	1
496	doc496	1
496	doc2509	1
496	doc3502	1
497	doc497	1
497	doc2510	1
497	doc3503	1
498	doc498	1
498	doc2511	1
498	doc3504	1
499	doc499	1
499	doc2512	1
499	doc3505	1
500	doc500	1
500	doc2513	1
500	doc3506	1
501	doc501	1
501	doc2514	1
501	doc3507	1
502	doc502	1
502	doc2515	1
502	doc3508	1
503	doc503	1
503	doc2516	1
503	doc3509	1
504	doc504	1
504	doc2517	1
504	doc3510	1
505	doc505	1
505	doc2518	1
505	doc3511	1
506	doc506	1
506	doc2519	1
506	doc3512	1
507	doc507	1
507	doc2520	1
507	doc3513	1
508	doc508	1
508	doc2521	1
508	doc3514	1
509	doc509	1
509	doc2522	1
509	doc3515	1
510	doc510	1
510	doc2523	1
510	doc3516	1
511	doc511	1
511	doc2524	1
511	doc3517	1
512	doc512	1
512	doc2525	1
512	doc3518	1
513	doc513	1
513	doc2526	1
513	doc3519	1
514	doc514	1
514	doc2527	1
514	doc3520	1
515	doc515	1
515	doc2528	1
515	doc3521	1
516	doc516	1
516	doc2529	1
516	doc3522	1
517	doc517	1
517	doc2530	1
517	doc3523	1
518	doc518	1
518	doc2531	1
518	doc3524	1
519	doc519	1
519	doc2532	1
519	doc3525	1
520	doc520	1
520	doc2533	1
520	doc3526	1
521	doc521	1
521	doc2534	1
521	doc3527	1
522	doc522	1
522	doc2535	1
522	doc3528	1
523	doc523	1
523	doc2536	1
523	doc3529	1
524	doc524	1
524	doc2537	1
524	doc3530	1
525	doc525	1
525	doc2538	1
525	doc3531	1
526	doc526	1
526	doc2539	1
526	doc3532	1
527	doc527	1
527	doc2540	1
527	doc3533	1
528	doc528	1
528	doc2541	1
528	doc3534	1
529	doc529	1
529	doc2542	1
529	doc3535	1
530	doc530	1
530	doc2543	1
530	doc3536	1
531	doc531	1
531	doc2544	1
531	doc3537	1
532	doc532	1
532	doc2545	1
532	doc3538	1
533	doc533	1
533	doc2546	1
533	doc3539	1
534	doc534	1
534	doc2547	1
534	doc3540	1
535	doc535	1
535	doc2548	1
535	doc3541	1
536	doc536	1
536	doc2549	1
536	doc3542	1
537	doc537	1
537	doc2550	1
537	doc3543	1
538	doc538	1
